Iteration, Minimum MakeSpan
0,2.244434123071289E7
1,2.17386967265625E7
2,2.17386967265625E7
3,2.17386967265625E7
4,2.17386967265625E7
5,2.17386967265625E7
6,2.17386967265625E7
7,2.17386967265625E7
8,2.17386967265625E7
9,2.17386967265625E7
10,2.17386967265625E7
11,2.17386967265625E7
12,2.17386967265625E7
13,2.17386967265625E7
14,2.17386967265625E7
15,2.17386967265625E7
16,2.17386967265625E7
17,2.17386967265625E7
18,2.17386967265625E7
19,2.17386967265625E7
20,2.17386967265625E7
21,2.17386967265625E7
22,2.17386967265625E7
23,2.17386967265625E7
24,2.17386967265625E7
25,2.17386967265625E7
26,2.17386967265625E7
27,2.17386967265625E7
28,2.17386967265625E7
29,2.17386967265625E7
30,2.17386967265625E7
31,2.17386967265625E7
32,2.17386967265625E7
33,2.17386967265625E7
34,2.17386967265625E7
35,2.17386967265625E7
36,2.17386967265625E7
37,2.17386967265625E7
38,2.17386967265625E7
39,2.17386967265625E7
40,2.17386967265625E7
41,2.17386967265625E7
42,2.17386967265625E7
43,2.17386967265625E7
44,2.17386967265625E7
45,2.17386967265625E7
46,2.17386967265625E7
47,2.17386967265625E7
48,2.17386967265625E7
49,2.17386967265625E7
