Iteration, Minimum MakeSpan
0,695026.2174682617
1,713886.8326416016
2,755375.1228637695
3,750638.8303222656
4,767326.877207756
5,669451.8331680298
6,754065.3947753906
7,716076.3558654785
8,712170.6567382812
9,710858.9366455078
10,680237.7207641602
11,701297.2984619141
12,757319.9756469727
13,721723.4119873047
14,704094.0425109863
15,720888.4400787354
16,726248.0677642822
17,708057.2490234375
18,737507.8704223633
19,744582.3591918945
20,710242.6318664551
21,748502.5083007812
22,717469.1824035645
23,715093.9317016602
24,714845.6929321289
25,727996.03125
26,703641.2112426758
27,718682.6594238281
28,697652.5125732422
29,743103.473449707
30,711958.0261230469
31,695295.9450683594
32,697424.8856048584
33,720702.2807617188
34,738744.4299926758
35,722061.4129638672
36,729981.6309738159
37,713977.3243408203
38,699975.9280548096
39,725140.5894775391
40,703952.9907073975
41,692958.865234375
42,724015.6518554688
43,720663.5088195801
44,731623.119140625
45,678979.6500091553
46,730021.7795410156
47,672920.6391601562
48,706222.0693969727
49,681451.45703125
