Iteration, Minimum MakeSpan
0,2.1193437106689453E7
1,2.261745279296875E7
2,2.1228298771728516E7
3,2.323449956237793E7
4,2.0722684087890625E7
5,2.17036918515625E7
6,2.0528551697753906E7
7,2.111905294140625E7
8,2.2554505296875E7
9,2.2362345090820312E7
10,2.0486022665039062E7
11,2.1346637729492188E7
12,2.1395475168945312E7
13,2.10920504609375E7
14,2.1648686876953125E7
15,2.27376938984375E7
16,2.218210840753174E7
17,2.0771343936523438E7
18,2.017626965258789E7
19,2.18391782265625E7
20,2.1151598921875E7
21,2.254083584765625E7
22,2.18752424375E7
23,2.1857761953125E7
24,2.2311105822265625E7
25,2.157666023095703E7
26,2.0900622866516113E7
27,2.0878084109375E7
28,1.9967000475097656E7
29,2.2071711296875E7
30,2.2773058026367188E7
31,2.098721457421875E7
32,2.2679768908691406E7
33,2.07678812265625E7
34,2.2661057280273438E7
35,2.298841576171875E7
36,1.9543982484375E7
37,2.0607283233398438E7
38,2.2114082833496094E7
39,2.215061829296875E7
40,2.2377223883789062E7
41,2.147909152734375E7
42,2.1611701060546875E7
43,2.091211368359375E7
44,2.299630617138672E7
45,2.175482115625E7
46,2.13845103984375E7
47,2.09412703828125E7
48,2.1266755765625E7
49,2.1553559919921875E7
